2006(12,16) 2 
158(11771,11774) 2412 
31(11787,11789) 2415 
2006(11791,11795) 2417 
9.2(11829,11832) 2426 2427 2428 
0.3(11872,11875) 2436 2437 2438 
9.5(11921,11924) 2447 2448 2449 
8.0(12151,12154) 2490 2491 2492 
2006(12166,12170) 2495 
2006(12240,12244) 2508 
1.5(12249,12252) 2510 2511 2512 
5(12252,12253) 2512 
1.6(12276,12279) 2516 2517 2518 
3(12279,12280) 2518 
2005(12299,12303) 2522 
31(12320,12322) 2527 
2006(12324,12328) 2529 
1.5(12341,12344) 2533 2534 2535 
1(12344,12345) 2535 
22.7(12433,12437) 2550 2551 2552 
22.6(12462,12466) 2558 2559 2560 
2005(12487,12491) 2566 
1.5(12583,12586) 2586 2587 2588 
2006(12609,12613) 2594 
1.8(12652,12655) 2602 2603 2604 
2005(12678,12682) 2610 
22.3(12698,12702) 2616 2617 2618 
6.9(12751,12754) 2631 2632 2633 
1(12758,12759) 2635 
1995(13031,13035) 2675 
10(14184,14186) 2872 
10(14195,14197) 2877 
8(15358,15359) 3087 
